zeo_id,largest_included_sphere,largest_free_sphere,largest_included_sphere_along_free_sphere_path,Unitcell_volume:,Density:,ASA_A^2:,NASA_A^2:,num_1d_chan,num_2d_chan,num_3d_chan,num_chan
h8258493,6.90906,6.42838,6.90906,5425.2,1.76548,345.418,240.485,2,0,0,2
h8224908,4.47102,2.83557,3.81229,2864.38,1.95059,349.396,0.185942,0,0,0,0
h8256502,6.03643,5.25417,6.03509,5153.47,1.85857,434.608,27.9948,4,0,0,4
h8178215,7.34621,6.11962,7.34621,3535.55,1.80605,352.571,5.23721,2,0,0,2
h8232119,8.04451,7.68899,8.04451,4138.31,1.543,658.334,0.0,4,0,0,4
h8105239,6.26212,5.33951,6.26212,2787.87,2.00412,297.218,0.0,2,0,0,2
h8199130,6.02011,3.82784,6.02011,3527.52,1.81017,558.772,0.0,0,1,0,1
h8200137,4.20499,3.36399,4.20499,2274.83,2.10523,104.962,65.0635,1,0,0,1
h8066935,5.39775,3.39139,5.39775,1286.27,2.01673,132.25,8.59781,1,0,0,1
h8163021,4.44543,3.36226,4.44543,4656.15,2.05709,560.903,0.092971,0,2,0,2
h8096770,6.0673,5.205,6.0673,2674.97,1.79032,305.803,2.60426,2,0,0,2
h8062167,5.78238,4.99647,5.71061,1615.99,1.97569,138.708,6.15755,1,0,0,1
h8290759,4.56601,3.42716,4.5625,4238.38,1.88321,258.153,91.1261,4,0,0,4
h8064803,4.19317,2.97211,4.14133,1634.68,1.95311,107.425,15.7592,0,0,0,0
h8251875,4.82284,3.01445,4.82284,3478.55,1.83565,319.782,67.7641,4,0,0,4
h8142075,4.23813,3.96331,4.23181,1626.65,1.96274,194.462,0.0,2,0,0,2
h8199154,4.84875,3.18368,4.84875,2749.25,1.74195,388.55,15.1085,4,0,0,4
h8086282,5.01428,4.61398,5.01428,2359.44,1.69145,407.817,0.0,0,1,0,1
h8290616,5.26982,3.81677,5.26982,3459.36,2.07656,195.574,38.2775,2,0,0,2
h8258936,4.4957,3.23618,4.4957,4673.14,1.87881,495.397,0.787645,2,0,0,2
h8189094,5.17942,4.41081,5.17942,2171.49,1.83785,222.039,5.36991,2,0,0,2
h8245657,4.31551,3.18998,4.28123,3149.21,2.02762,177.46,7.70047,2,0,0,2
h8130575,4.63981,3.15414,4.63981,3292.47,1.81818,508.907,0.0,2,0,0,2
h8165409,4.9802,3.54288,4.69095,2428.89,1.9717,273.016,0.0,2,0,0,2
h8328389,8.85917,8.25206,8.85917,6274.1,1.52661,1038.16,1.32353,4,0,0,4
h8281920,4.8541,3.04506,4.8541,4628.57,1.8969,556.494,0.0,0,2,0,2
h8232807,5.06153,4.40916,5.06153,2555.59,1.87395,199.242,40.0463,2,0,0,2
h8059668,5.50938,4.32889,5.50938,1775.99,1.7977,176.446,41.0255,1,0,0,1
h8120239,5.43734,5.02079,5.43479,1344.52,2.07778,122.174,0.0,2,0,0,2
h8206992,5.57438,4.70389,5.57438,3339.94,1.91183,214.091,71.2483,1,0,0,1
h8053572,4.21418,3.05201,4.21418,1296.49,1.84693,152.917,9.22987,2,0,0,2
h8267726,9.50314,8.46846,9.50314,4663.07,1.54052,549.59,8.37013,2,0,0,2
h8221993,4.05846,2.98419,4.05073,1643.23,1.94294,180.084,0.0,0,0,0,0
h8218413,6.15847,5.39768,6.15474,3840.44,1.66267,644.093,0.0,2,0,0,2
h8326699,7.41365,6.94674,7.40727,3770.67,1.90512,167.507,63.2021,1,0,0,1
h8057468,6.76803,5.34834,6.76803,1403.8,1.84788,107.81,32.8975,1,0,0,1
h8272632,7.64612,4.3273,7.64612,4723.21,1.85889,649.457,0.0,0,2,0,2
h8208277,7.11704,6.54116,7.09374,3198.35,1.74691,358.631,48.5751,2,0,0,2
h8279887,4.3273,2.97652,3.91629,5128.99,1.86744,357.559,242.842,0,0,0,0
h8290336,10.79583,9.60624,10.79583,6543.38,1.46378,911.011,4.65437,2,0,0,2
h8301938,4.43244,4.28167,4.43244,1153.04,2.07671,95.8969,0.0,1,0,0,1
h8168558,3.96043,3.36196,3.95056,1710.11,1.86695,239.658,0.0,2,0,0,2
h8063109,5.798,4.67606,5.798,1693.56,1.64955,268.451,1.65,1,0,0,1
h8214301,4.31121,3.13635,4.31121,1601.61,1.99343,117.921,25.3807,2,0,0,2
h8288754,4.63987,3.37979,4.63987,5488.75,1.89046,301.518,205.888,4,0,0,4
h8239342,8.09714,6.06072,6.78943,3271.12,1.46404,567.904,0.0,2,0,0,2
h8130149,4.7264,4.15503,4.7253,3560.93,1.79318,587.666,0.0,4,0,0,4
h8219563,4.4463,2.79309,4.00805,2496.87,1.91802,120.223,69.248,0,0,0,0
h8280394,3.82538,2.67397,3.74939,4762.42,2.01118,174.301,164.729,0,0,0,0
h8275120,11.77946,10.83589,11.77946,6749.3,1.30086,1071.61,1.64217,4,0,0,4
h8243019,4.96679,3.9691,4.91393,3178.64,2.00885,218.551,41.9143,2,0,0,2
h8072831,6.65455,5.65398,6.65232,1935.12,1.64987,245.174,10.5862,1,0,0,1
h8290505,5.19177,3.6415,5.01046,4704.09,1.86645,450.497,14.3762,2,0,0,2
h8194820,8.46782,6.8962,8.46782,2740.62,1.45619,457.622,0.0,2,0,0,2
h8228169,3.76796,3.33753,3.76483,2355.27,2.03334,207.094,0.0,4,0,0,4
h8207802,6.88076,5.59181,6.88076,3107.0,1.66982,417.829,19.6642,2,0,0,2
h8064043,4.6986,3.41992,4.6986,1541.13,1.81271,257.575,0.0,1,0,0,1
h8266510,4.81016,2.8852,4.81016,4594.93,1.91079,239.866,195.861,0,0,0,0
h8269865,5.40845,3.71217,5.40845,4646.88,1.71766,879.357,1.99888,4,0,0,4
h8109147,4.06148,2.99351,4.06148,3148.46,2.0281,112.36,50.2283,0,0,0,0
h8243831,6.12637,4.44086,6.12495,2763.13,1.7332,396.238,31.7948,2,0,0,2
h8209791,5.33234,3.00496,5.33234,2990.19,1.86851,249.674,105.379,2,0,0,2
h8303986,4.5549,3.13407,4.5549,4945.83,1.9366,535.372,11.7798,4,0,0,4
h8312352,8.8454,6.55824,8.8454,5601.15,1.56752,953.414,0.205272,2,0,0,2
h8330793,7.47588,6.84458,7.31702,8186.57,1.75496,574.899,324.725,3,0,0,3
h8092241,4.00344,2.94781,4.00344,2938.44,1.90142,208.737,48.1693,0,0,0,0
h8327416,6.01197,4.05067,6.00446,3560.34,2.01766,329.472,0.0,1,0,0,1
h8224540,5.5339,4.4862,5.5305,3640.88,1.75381,483.485,27.7041,2,0,0,2
h8287483,6.10908,5.19225,6.10908,4545.05,1.93175,529.934,12.9084,2,0,0,2
h8313467,6.07485,4.96579,6.07485,6788.22,1.64615,1102.87,8.98226,2,1,0,3
h8059348,9.05855,8.4141,9.0576,2176.84,1.46666,284.157,16.6974,1,0,0,1
h8245266,4.39278,3.0235,3.82418,2092.51,1.90722,117.933,49.0036,2,0,0,2
h8106829,4.37541,3.56174,4.37541,3129.32,2.0405,269.572,3.55484,2,0,0,2
h8189164,8.27658,7.35415,8.27658,3816.49,1.67311,479.791,2.49978,2,0,0,2
h8317314,5.24919,2.82754,5.24919,3481.51,1.83409,461.861,27.1331,0,0,0,0
h8307624,6.4225,3.51258,6.4225,6533.67,1.71029,899.046,122.907,2,0,0,2
h8306973,6.38972,4.59671,6.36646,3311.74,1.8076,462.478,0.0,0,2,0,2
h8219614,6.02909,5.09975,6.02834,2578.25,1.85748,220.612,16.1447,2,0,0,2
h8196089,5.1771,3.42226,5.1771,2767.96,1.87436,201.779,116.822,1,0,0,1
h8113788,4.6926,3.26264,4.57946,2211.1,1.80493,321.688,0.136848,2,0,0,2
h8319988,9.91143,3.32979,9.57737,6678.6,1.67317,996.388,0.0,2,0,0,2
h8214554,8.05524,6.82697,8.05524,2987.37,1.6031,336.125,50.0424,1,0,0,1
h8207214,6.44059,5.43393,6.44059,2621.01,1.82718,216.364,35.8562,1,0,0,1
h8114812,6.43039,4.98354,6.43039,3022.65,1.84845,307.346,0.0,2,0,0,2
h8214971,4.23663,2.73363,4.23663,2915.58,1.91633,406.853,0.0,0,0,0,0
h8195165,7.85559,5.99056,7.85559,2480.24,1.76998,364.94,21.3188,0,1,0,1
h8274820,7.35436,6.38031,6.95726,5451.16,1.61065,891.045,0.0,0,0,1,1
h8196419,16.44122,15.69841,16.44122,5382.81,1.11212,739.899,13.0642,2,0,0,2
h8306541,8.19732,3.49915,8.19732,3834.66,1.66518,564.234,30.4139,2,0,0,2
h8068400,5.64955,3.62667,5.64955,1820.58,1.75367,322.733,0.0,2,0,0,2
h8236607,4.26814,3.51765,4.26135,2441.79,1.96129,277.456,0.0,4,0,0,4
h8207465,4.5076,3.20073,4.5076,2521.6,1.89921,224.973,13.166,2,0,0,2
h8118527,3.85715,3.59019,3.85715,1275.43,2.19033,64.609,0.0,2,0,0,2
h8005581,3.54109,3.03889,3.53708,817.997,1.95153,47.0928,18.8869,1,0,0,1
h8276538,3.91124,2.93024,3.91124,4834.35,1.98126,111.724,150.115,0,0,0,0
h8098802,5.81633,4.5546,5.81633,3363.67,1.89834,212.663,62.2901,2,0,0,2
h8228138,3.99943,3.34234,3.99482,2507.84,1.90963,282.572,0.0,4,0,0,4
h8274919,8.91922,7.9997,8.91922,7387.86,1.29646,1451.18,0.0,4,0,0,4
h8224913,5.42563,3.00269,5.42563,2900.27,1.92645,292.563,66.5916,2,0,0,2
h8198860,4.11071,3.0217,4.11071,2323.26,2.06135,105.218,41.9234,1,0,0,1
h8297406,5.05237,3.68032,5.03883,5378.1,1.78094,1005.9,0.0,2,0,0,2
h8079709,3.80339,3.13195,3.7801,2301.02,1.90783,292.644,0.0,4,0,0,4
h8261684,5.62921,4.49657,5.61222,5408.54,1.77092,508.18,191.193,4,0,0,4
h8312658,11.74173,10.21263,11.74173,7158.95,1.44941,1051.77,3.76331,2,0,0,2
h8300630,5.11972,3.12293,4.96306,4685.16,2.04435,515.592,0.0,4,0,0,4
h8178082,6.99665,6.01649,6.99665,3343.77,1.67094,419.254,28.8406,2,0,0,2
h8259458,4.8788,4.18702,4.8788,4775.08,1.8387,406.522,121.184,4,0,0,4
h8067882,5.43191,3.41495,5.43191,1763.53,1.5841,412.447,0.0,1,0,0,1
h8235574,5.6112,2.9687,5.59255,3146.61,1.77563,528.192,0.0,0,0,0,0
h8316120,5.71533,3.41617,5.71533,4117.08,1.74482,817.566,0.0,5,0,0,5
h8244062,4.95379,3.55938,4.92913,2548.76,1.87897,210.558,48.5037,2,0,0,2
h8053011,4.89695,3.61527,4.85216,1774.54,1.79917,243.174,4.84185,2,0,0,2
h8090810,5.88238,3.79191,5.8781,3396.73,1.76237,516.06,0.0,2,0,0,2
h8270632,7.10646,6.27938,7.10646,6888.51,1.73806,384.019,467.23,2,0,0,2
h8239505,8.21061,7.10052,8.21061,3492.89,1.5996,471.699,0.0,2,0,0,2
h8087013,4.99459,3.81271,4.992,3425.01,1.86434,302.145,49.3253,2,0,0,2
h8183575,7.1098,6.12335,7.1098,3513.31,1.81749,346.849,14.3218,2,0,0,2
h8255923,5.27397,4.61212,5.27343,5491.29,1.74423,634.241,59.418,4,0,0,4
h8270681,4.77335,3.69994,4.75778,6615.97,1.80965,563.505,292.262,4,0,0,4
h8309633,6.77855,3.57958,6.77855,2419.97,1.97897,187.216,54.8648,1,0,0,1
h8273951,5.37344,2.9742,5.37344,5765.57,1.93813,378.03,202.398,0,0,0,0
h8226550,4.81604,2.97627,4.81604,2533.92,1.88998,212.243,22.5953,0,0,0,0
h8253627,6.63306,6.07053,6.63306,3499.67,1.82457,318.097,23.9403,2,0,0,2
h8086550,6.50752,5.60338,6.50236,3624.4,1.76178,357.077,41.9313,2,0,0,2
h8297649,9.25924,8.40525,9.25924,6555.34,1.70463,842.792,0.0,2,0,0,2
h8177817,5.39659,3.86562,5.39659,3495.83,1.82658,432.55,0.344728,4,0,0,4
h8313072,10.81884,10.53666,10.81702,6426.53,1.4904,797.463,2.76304,3,0,0,3
h8296096,3.59617,2.93043,3.43335,4362.53,2.01257,547.621,0.0,0,0,0,0
h8076812,5.15791,3.75655,5.15791,1556.54,2.05115,172.959,0.0,2,0,0,2
h8263630,4.98943,3.9784,4.97868,5365.73,1.78505,866.134,0.0,4,0,0,4
h8238769,5.04987,3.92028,5.04987,2072.86,1.92529,281.764,0.0,2,0,0,2
h8041124,6.39218,5.13546,6.39218,947.299,1.68516,145.131,0.0,1,0,0,1
h8178081,6.64103,5.72519,6.64103,2816.9,1.70011,426.174,0.0,4,0,0,4
h8095031,6.55362,5.80275,6.55312,3040.71,1.83747,425.389,0.0,0,1,0,1
h8261004,5.90775,5.04465,5.90775,5260.31,1.82082,444.463,62.0245,4,0,0,4
h8250334,9.85509,9.53377,9.85509,3503.97,1.59454,384.065,0.0,2,0,0,2
h8216220,5.42725,5.01238,5.42725,2648.67,1.95877,199.753,0.0,2,0,0,2
h8195732,4.9488,3.18354,4.37364,2703.27,1.77157,417.235,12.9326,1,0,0,1
h8030510,4.52872,3.20629,4.52872,604.457,1.98072,75.0288,0.0,1,0,0,1
h8297745,5.05605,3.6575,5.05605,3472.27,2.06884,209.559,16.5919,2,0,0,2
h8069547,5.57822,3.34219,5.57822,1711.45,1.86549,248.157,0.0,0,2,0,2
h8320324,5.47867,3.6369,5.47867,6648.47,1.92086,734.688,0.478967,6,0,0,6
h8302814,5.51705,3.43691,5.24756,2016.09,1.78156,305.671,0.0,3,0,0,3
h8251515,4.37027,3.25086,4.36342,3524.02,1.81196,454.622,0.185942,4,0,0,4
h8312262,9.65049,3.53356,9.65049,5755.01,1.6643,664.521,293.752,0,0,1,1
h8080775,6.58819,3.47116,6.58819,3778.89,1.68976,614.971,0.0,0,1,0,1
h8281371,5.4784,4.58317,5.4784,5273.12,1.8164,516.319,74.2929,2,0,0,2
h8324572,3.30735,3.04478,3.30735,1662.56,2.1604,107.014,0.0,1,0,0,1
h8298883,5.92784,4.95747,5.92784,4899.31,1.79207,654.983,45.9428,4,0,0,4
h8062155,6.14257,5.13401,6.14257,1354.32,1.76806,166.422,12.7054,1,0,0,1
h8029712,4.67457,3.54071,4.65934,811.837,1.96634,97.2183,0.0,1,0,0,1
h8327299,11.02916,8.87189,11.02916,3583.74,1.67041,402.611,60.71,1,0,0,1
h8307505,7.35519,3.76625,4.80054,7395.74,1.72678,1231.63,0.0,0,0,1,1
h8279760,6.51044,5.52225,6.49105,5144.05,1.86198,309.217,117.841,2,0,0,2
h8068225,6.74982,5.82151,6.72333,2038.75,1.56601,319.965,0.205272,1,0,0,1
h8076318,4.25313,3.31388,4.11138,1670.21,1.91156,111.364,18.5992,2,0,0,2
h8259976,4.76047,3.12827,4.76047,3625.7,1.76115,493.584,6.64542,8,0,0,8
h8036642,4.26588,3.71163,4.26588,652.689,2.14008,54.1383,0.0,1,0,0,1
h8234125,4.67519,3.63349,4.67071,2350.9,2.03711,218.458,0.0464855,2,0,0,2
h8298322,6.86375,5.13635,6.48913,5505.11,1.73985,937.635,0.0,0,2,0,2
h8261391,4.45268,3.57532,4.43928,5541.94,2.01634,600.652,33.271,4,0,0,4
h8173204,6.99537,5.9538,6.99537,2608.39,1.83602,304.473,0.0,2,0,0,2
h8239377,7.95138,7.3661,7.8152,4102.08,1.55662,711.862,0.0,2,0,0,2
h8272633,5.78946,2.95829,5.78946,6150.83,1.81674,779.03,57.6608,0,0,0,0
h8167862,4.75133,3.89835,4.74854,1409.88,1.98146,113.22,15.7969,2,0,0,2
h8208175,8.08409,6.29566,7.83405,3661.59,1.74389,454.505,0.0,1,0,0,1
h8208380,5.59154,4.92429,5.59154,3548.41,1.79951,301.651,84.0323,2,0,0,2
h8053174,4.04966,3.18058,4.029,1774.96,1.79874,224.934,7.25186,4,0,0,4
h8242594,6.0664,4.44524,6.0664,3477.99,1.83595,454.945,0.32279,2,0,0,2
h8138964,4.11638,2.97488,4.08236,2595.84,1.99864,276.678,0.0,0,0,0,0
h8244006,5.10417,2.91331,5.10417,3339.37,1.91216,431.589,0.0,0,0,0,0
h8057037,5.46003,4.31889,5.4522,1638.65,1.70482,224.474,9.50712,1,0,0,1
h8225986,5.25077,4.5149,5.17598,2211.01,1.805,249.292,12.2645,2,0,0,2
h8320276,5.88107,5.38149,5.88107,9158.76,2.09157,615.359,27.4802,2,0,0,2
h8268545,5.12651,3.0283,4.85123,5441.77,1.90678,400.173,56.1446,2,0,0,2
h8151539,4.64195,3.92458,4.63066,1814.35,1.97966,230.095,0.0,2,0,0,2
h8236861,4.25865,2.96588,4.25865,1946.14,2.05066,96.1324,4.3911,0,0,0,0
h8228713,3.8516,3.71267,3.8516,2630.5,2.12402,193.832,1.36848,4,0,0,4
h8258718,7.11523,4.18748,7.11112,5797.58,1.65208,895.058,0.0,2,0,0,2
h8213033,6.95503,5.86924,6.95503,2672.17,1.79219,195.918,84.4508,1,0,0,1
h8218039,4.70037,3.61975,4.69174,3615.53,1.7661,450.389,64.126,4,0,0,4
h8069252,6.60313,5.46264,6.53224,1951.23,1.63625,268.864,0.976196,1,0,0,1
h8180809,4.4379,3.21348,4.42062,3680.57,1.7349,597.363,20.0418,4,0,0,4
h8116744,5.91033,5.15878,5.91033,1428.48,1.95565,152.934,0.0,1,0,0,1
h8295577,5.14874,3.67123,5.10349,5080.56,1.88524,740.147,0.0,4,0,0,4
h8038442,6.27484,3.07289,6.27418,926.481,1.72302,156.645,0.0,1,0,0,1
h8054486,3.57857,2.98704,3.57677,1607.64,1.98596,170.887,0.0,0,0,0,0
h8219373,6.2548,4.73517,6.2548,2696.99,1.7757,395.723,0.547391,2,0,0,2
h8255827,4.81173,2.87872,4.80229,4035.67,1.78002,685.946,0.0,0,0,0,0
h8269558,4.68036,3.32944,4.61485,4356.0,1.87817,436.763,41.2921,2,0,0,2
h8278845,4.88337,3.50217,4.88337,3003.44,1.7274,437.374,51.3968,2,0,0,2
h8175806,3.81369,2.943,3.81369,1915.19,2.08379,95.0723,51.6494,0,0,0,0
h8082130,5.97688,5.22142,5.97688,3823.77,1.66992,486.584,24.0824,2,0,0,2
h8240480,6.90658,4.83206,6.90658,3919.71,1.62905,550.601,86.3729,0,2,0,2
h8319825,5.32659,4.34096,5.09306,9763.18,1.79858,1105.83,35.8632,6,0,0,6
h8256301,8.92461,7.82862,8.92461,5196.21,1.53607,757.631,36.2601,2,0,0,2
h8210423,4.78822,2.88171,4.37075,2721.44,1.75974,443.193,1.36848,0,0,0,0
h8114199,4.65725,3.09702,4.65725,2255.67,1.76927,383.004,0.0,2,0,0,2
h8267365,7.56339,6.95683,7.56339,4716.31,1.69237,658.439,33.2552,2,0,0,2
h8123938,4.60012,4.30471,4.59808,1665.5,1.91696,117.904,59.5173,2,0,0,2
h8210628,5.20097,3.34093,5.20097,3338.05,1.91291,356.668,18.7266,2,0,0,2
h8252240,4.95703,3.9367,4.95568,3176.93,2.00993,205.727,0.694674,2,0,0,2
h8002295,4.55238,4.06106,4.55238,807.148,1.97776,103.117,0.0,1,0,0,1
h8206377,7.80769,6.7612,7.80769,3564.9,1.56729,540.152,17.5175,2,0,0,2
h8262623,3.88567,3.073,3.87584,5447.04,2.05147,529.22,0.0,4,0,0,4
h8230870,5.41699,4.20062,5.41651,2655.09,1.80372,221.82,94.3841,2,0,0,2
h8203955,6.1483,4.48885,6.14696,3063.7,2.08421,265.96,0.0,0,1,0,1
h8113031,6.1513,5.27385,6.1513,2975.21,1.87793,401.932,0.0,2,0,0,2
h8240692,8.46035,7.28308,8.46035,3958.14,1.61323,476.327,7.02252,2,0,0,2
h8221078,4.62702,3.28106,4.62702,2301.78,1.73382,425.293,0.0,4,0,0,4
h8278571,5.98742,4.95709,5.98273,4238.86,1.88299,314.606,33.8668,2,0,0,2
h8280559,4.89244,3.17267,4.79843,2453.77,2.11435,236.695,0.0,2,0,0,2
h8065604,5.45384,4.053,5.45384,1589.01,2.00924,126.617,11.5719,1,0,0,1
h8189457,4.50682,2.9667,4.42839,2109.7,1.89168,257.001,1.32092,0,0,0,0
h8058776,6.13632,4.59583,6.13549,1665.86,1.79676,135.043,65.672,1,0,0,1
h8256361,7.05217,3.4592,6.99847,7251.84,1.76104,862.135,172.729,2,0,0,2
h8068130,4.7578,3.42105,4.75082,1590.46,1.75648,275.277,0.0,1,0,0,1
h8291332,5.67959,4.93203,5.67959,5335.21,1.94487,244.183,114.059,2,0,0,2
h8057894,6.46318,5.32856,6.46318,1508.08,1.85243,193.178,1.17103,1,0,0,1
h8255203,3.74988,3.01422,3.74447,1793.73,2.2249,124.938,0.0,2,0,0,2
h8082537,4.98119,4.19003,4.98119,3431.01,1.86108,424.142,1.23056,2,0,0,2
h8244358,4.41321,2.98185,4.34613,2591.46,1.84801,284.507,2.8017,0,0,0,0
h8203174,6.37106,5.63092,6.35824,3541.14,1.80321,326.993,7.4435,2,0,0,2
h8206954,4.18315,3.22348,4.13809,2548.86,1.87889,288.832,0.0,2,0,0,2
h8216159,5.25056,4.15526,5.21882,3158.76,2.02149,213.108,0.0,2,0,0,2
h8221095,4.09107,3.02404,4.07425,1931.55,2.06615,92.3192,0.826304,2,0,0,2
h8319588,5.84531,3.04405,5.84531,6549.68,1.94984,413.293,318.039,2,0,0,2
h8116843,3.94216,2.70464,3.94212,1520.38,1.83745,215.886,0.0,0,0,0,0
h8228278,4.47408,3.61976,4.46995,1896.51,1.89389,237.984,0.0,4,0,0,4
h8080847,8.50913,7.83713,8.50913,4198.46,1.52089,673.648,1.35437,2,0,0,2
h8078798,6.02462,4.73694,6.02462,3541.85,1.57749,624.848,0.0,2,0,0,2
h8193981,5.2684,3.14218,5.26522,2791.33,1.85866,256.775,52.2687,1,0,0,1
h8225680,4.70138,3.20256,4.70138,2604.75,1.83858,332.138,0.092971,4,0,0,4
h8267064,6.70667,5.22848,6.70667,6265.18,1.65618,1024.3,27.6593,6,0,0,6
h8230688,9.4025,8.91013,9.39453,4378.09,1.45849,587.386,34.3185,2,0,0,2
h8142433,4.42488,3.78555,4.42488,2966.84,2.01774,270.73,0.0,2,0,0,2
h8077620,4.7753,3.10557,4.51496,1858.82,1.71759,340.777,0.525453,1,0,0,1
h8172402,5.35639,3.44426,5.32231,2234.14,1.78632,381.325,0.0,2,0,0,2
h8155385,4.8421,3.86803,4.8421,1587.2,2.01153,95.6966,16.9726,1,0,0,1
h8059132,5.07305,4.10416,5.06767,1708.74,1.75168,280.876,0.0,1,0,0,1
h8260566,3.86004,3.35906,3.86004,5398.91,2.06976,316.408,115.209,2,0,0,2
h8182918,6.04829,5.1801,6.04554,3625.45,1.76127,362.508,43.9228,2,0,0,2
h8322797,7.23218,7.01703,7.23218,1820.2,1.97329,165.041,0.0,1,0,0,1
h8158317,3.80714,2.86585,3.80426,3069.17,1.95047,364.733,0.0,0,0,0,0
h8241024,4.4739,3.43683,4.45727,2245.11,1.77759,269.558,34.6305,2,0,0,2
h8270445,5.29914,3.83908,5.29914,3572.9,2.01057,232.26,20.0005,2,0,0,2
h8290084,5.99327,4.41959,5.99327,4827.3,1.81881,387.528,160.34,2,0,0,2
h8074833,4.40441,2.95432,3.57479,1260.94,1.899,112.216,0.503514,0,0,0,0
h8276250,5.03355,3.59314,5.03355,5324.91,2.09852,475.103,0.413152,2,0,0,2
h8291393,10.85062,9.93918,10.85062,5294.23,1.50763,638.474,30.4339,2,0,0,2
h8278054,6.04242,4.75327,6.04242,5323.22,1.7993,530.291,31.0766,2,0,0,2
h8329878,6.20141,5.56099,6.20141,9087.49,1.84448,1250.8,0.0,3,0,0,3
h8151197,5.83344,5.48642,5.83344,3287.65,1.82085,444.222,0.0,2,0,0,2
h8059543,4.87555,3.49127,4.77123,1659.43,1.68347,306.844,2.84819,1,0,0,1
h8090865,5.21366,2.84104,5.1999,3199.29,1.7464,320.095,186.908,0,0,0,0
h8130042,5.84569,5.01706,5.84569,3353.65,1.42801,774.33,0.0,0,0,1,1
h8234502,4.60715,2.93964,4.59323,3100.33,2.05959,197.454,2.70505,0,0,0,0
h8066469,4.96089,3.87689,4.96057,1417.25,1.97115,110.584,2.84451,1,0,0,1
h8098489,4.83002,2.98881,4.78223,2549.55,1.87839,266.765,5.34904,0,0,0,0
h8248849,4.45649,3.09774,4.45522,3269.57,1.95298,417.959,0.0,4,0,0,4
h8060929,4.54928,2.67837,4.54928,1714.18,1.86252,133.642,69.3967,0,0,0,0
h8270079,7.39103,5.85187,7.39103,4431.05,1.80132,388.948,80.5607,2,0,0,2
h8079567,5.40098,4.86868,5.40098,3241.9,1.72344,560.03,0.0,0,2,0,2
h8293612,6.92093,6.20728,6.92047,5923.25,1.95391,357.655,167.589,2,0,0,2
h8329395,7.73682,7.06502,7.73682,5349.51,1.71586,870.974,0.0,1,0,0,1
h8239404,7.80291,3.64018,7.80291,3916.69,1.63031,733.807,0.0,2,0,0,2
h8320145,9.60457,9.07756,9.60457,9061.99,1.76159,850.847,50.8752,2,0,0,2
h8277583,7.06145,5.89324,7.0614,4479.33,1.78191,445.331,28.0609,2,0,0,2
h8319240,6.12192,4.98895,6.12192,5983.68,1.6007,787.389,335.635,2,0,0,2
h8210465,8.49762,7.69916,8.49762,3986.68,1.60168,503.623,13.8915,2,0,0,2
h8174819,4.43384,3.05218,4.11626,3326.12,1.91977,306.465,22.951,4,0,0,4
h8150986,3.89322,3.10399,3.88835,2706.81,1.91669,308.097,0.0,2,0,0,2
h8082456,5.15605,3.37724,5.15605,3646.07,1.75131,475.07,48.7313,4,0,0,4
h8271481,7.263,3.77603,7.263,4876.92,1.96397,646.519,0.0,0,2,0,2
h8294247,5.20902,4.35128,5.20902,3847.82,1.86692,422.427,7.92554,4,0,0,4
h8239213,7.06545,5.59145,7.06545,3733.74,1.49642,805.326,0.0,2,0,0,2
h8315563,3.96953,2.87686,3.96217,5548.55,2.08587,441.417,25.0619,0,0,0,0
h8072477,4.84962,3.27777,4.84962,1759.8,1.81424,142.76,81.4544,1,0,0,1
h8114797,3.84092,2.99439,3.84092,2443.17,1.96018,210.305,59.6254,0,0,0,0
h8297936,8.14103,7.47438,8.14103,4059.87,1.76941,401.002,2.38226,2,0,0,2
h8049798,3.80838,2.82305,3.80838,1403.49,1.99048,123.108,0.0,0,0,0,0
h8081560,7.96739,7.20156,7.96739,4013.59,1.59094,579.497,6.5509,2,0,0,2
h8084998,8.2689,7.06406,8.2689,4000.6,1.59611,489.113,28.8406,2,0,0,2
h8012441,4.04838,2.91635,4.03075,712.032,1.96172,97.4547,0.0,0,0,0,0
h8279444,6.21399,4.46726,6.21272,4258.36,1.78065,600.046,0.0,4,0,0,4
h8251030,5.19141,3.91805,5.18325,3342.0,1.91065,275.611,14.5318,2,0,0,2
h8093495,5.28943,4.43908,5.28943,3220.33,1.73499,351.53,51.1659,2,0,0,2
h8205191,6.1202,5.68476,6.11803,1857.79,1.93336,206.895,0.0,2,0,0,2
h8301070,5.04334,3.27267,5.04334,4286.57,1.86204,560.208,0.0,2,0,0,2
h8170694,5.66937,5.4883,5.66937,1617.32,1.72731,211.413,0.0,2,0,0,2
h8074217,5.30193,4.21836,5.30193,1276.48,1.87588,111.108,15.7535,1,0,0,1
h8124048,4.40121,3.39252,4.40121,1694.99,1.88361,223.117,0.0,2,0,0,2
h8214932,9.1744,8.97197,9.1744,2751.02,1.45069,418.339,0.205272,2,0,0,2
h8191884,4.92864,3.22072,4.92864,3391.15,1.88296,454.868,0.0,2,0,0,2
h8064706,4.3853,2.85006,4.3853,1671.85,1.90968,119.215,30.3647,0,0,0,0
h8062947,8.15231,6.15816,8.10031,1852.62,1.72334,208.677,33.5017,1,0,0,1
h8200778,7.35905,6.59338,7.34905,3453.19,1.61799,734.845,0.388605,2,0,0,2
h8156110,4.44192,3.56167,4.24382,1244.02,2.08522,91.9136,0.0,2,0,0,2
